data/MAFW/data/frames/03756,data/MAFW/data/audio_16k/03756.wav,2,"A man breathes deeply, looking at the thing in front of him with a panic. The wide eyes and the open mouth."
data/MAFW/data/frames/03799,data/MAFW/data/audio_16k/03799.wav,2,"In front of a man, the woman's eyes wander. The slightly open mouth."
data/MAFW/data/frames/03912,data/MAFW/data/audio_16k/03912.wav,2,"Standing in front of the door, the woman looks into the corridor to observes whether there are people. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/03921,data/MAFW/data/audio_16k/03921.wav,2,The boy gasps and looks at the man in front of him. The wide eyes and the slightly open mouth.
data/MAFW/data/frames/03986,data/MAFW/data/audio_16k/03986.wav,2,"With a gun in his hand, the man walks cautiously to the door being knocked. The deep frown and the slightly open mouth."
data/MAFW/data/frames/03987,data/MAFW/data/audio_16k/03987.wav,2,The woman looks at the things in her hand and says nothing. The slight frown and the slightly open mouth.
data/MAFW/data/frames/03988,data/MAFW/data/audio_16k/03988.wav,2,The woman walks forward and can't believe what she sees. The slight frown and the slightly open mouth.
data/MAFW/data/frames/04008,data/MAFW/data/audio_16k/04008.wav,2,"Facing the enemy, the man nervously replenishes the weapon with bullets. The deep frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/04074,data/MAFW/data/audio_16k/04074.wav,2,The woman looks nervous when she hears about her illness. The slight frown and the slightly open mouth.
data/MAFW/data/frames/04102,data/MAFW/data/audio_16k/04102.wav,2,"Facing the man, the woman retreats with a panic. The wide eyes and a downward on the lip corners."
data/MAFW/data/frames/04104,data/MAFW/data/audio_16k/04104.wav,2,A woman trembles with a panic. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/04105,data/MAFW/data/audio_16k/04105.wav,2,The woman looks into the room and is suddenly startled by the scene inside. The wide eyes and the open mouth.
data/MAFW/data/frames/04109,data/MAFW/data/audio_16k/04109.wav,2,"When talking to people, the woman looks at the ceiling and trembles. The wide eyes."
data/MAFW/data/frames/04111,data/MAFW/data/audio_16k/04111.wav,2,"Seeing the sight, the woman freezes with a panic. The wide eyes and the open mouth."
data/MAFW/data/frames/04165,data/MAFW/data/audio_16k/04165.wav,2,The man stands where he is and looks around. The wide eyes.
data/MAFW/data/frames/04244,data/MAFW/data/audio_16k/04244.wav,2,The man looks worried when he hears the news. The deep frown and the wide eyes.
data/MAFW/data/frames/04277,data/MAFW/data/audio_16k/04277.wav,2,"A woman walks along the corridor, carefully observing the front. The slight frown and a downward pull on lip corners."
data/MAFW/data/frames/04280,data/MAFW/data/audio_16k/04280.wav,2,The woman looks nervous and tells her boyfriend about things. The wide eyes.
data/MAFW/data/frames/04289,data/MAFW/data/audio_16k/04289.wav,2,The man looks nervous and his eyes are attracted by the person who called him. The wide eyes and the open mouth.
data/MAFW/data/frames/04314,data/MAFW/data/audio_16k/04314.wav,2,"The woman sits up from the bed, looks nervous and looks aside. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/04336,data/MAFW/data/audio_16k/04336.wav,2,The girl stares worryingly at her hand and then lowers her head. The deep frown.
data/MAFW/data/frames/04817,data/MAFW/data/audio_16k/04817.wav,2,A boy yells and moves away from what is in front of him. The marked frown，the wrinkled nose and the open mouth.
data/MAFW/data/frames/05880,data/MAFW/data/audio_16k/05880.wav,2,"A woman looks at her frenzied companion, her back against the windowsill, her lips trembling. The  frown and the compressed lips.  "
data/MAFW/data/frames/05903,data/MAFW/data/audio_16k/05903.wav,2,"A woman with a knife in both hands, questions others, trembles. The wide eyes and the open mouth. "
data/MAFW/data/frames/05914,data/MAFW/data/audio_16k/05914.wav,2,A woman sees something unexpected and takes a few steps back. The wide eyes and the open mouth. 
data/MAFW/data/frames/05938,data/MAFW/data/audio_16k/05938.wav,2,"A woman looks around the room and slowly exits through the wall. The lower inner corners of eyebrows, the higher outer corners of eyebrows and a curl of the lips."
data/MAFW/data/frames/06833,data/MAFW/data/audio_16k/06833.wav,2,"A man is pointed at a gun and panicks until he can't speak. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide eyes and the open mouth. "
data/MAFW/data/frames/06851,data/MAFW/data/audio_16k/06851.wav,2,A woman speaks to the driver. The narrowed eyes and a downward pull on the lip corners.
data/MAFW/data/frames/06941,data/MAFW/data/audio_16k/06941.wav,2,"A woman holds a knife and points against at the  man, trembling and questioning him. The wide eyes and the slightly open mouth. "
data/MAFW/data/frames/06961,data/MAFW/data/audio_16k/06961.wav,2,"Facing the reprimand of others, a man stands up from his chair trembling. The marked frown and a downward pull on the lip corners."
data/MAFW/data/frames/06980,data/MAFW/data/audio_16k/06980.wav,2,"A woman curls up, her eyes looking nervously at the people around her. The wide eyes and the half-open mouth."
data/MAFW/data/frames/06987,data/MAFW/data/audio_16k/06987.wav,2,A man shivers at the scene. The open mouth and the wide eyes.
data/MAFW/data/frames/07010,data/MAFW/data/audio_16k/07010.wav,2,"Facing the man's step by step, a woman fiddles with her hair very uncomfortably, and quickly looked around with her eyes. The marked frown and the half-open mouth."
data/MAFW/data/frames/07032,data/MAFW/data/audio_16k/07032.wav,2,"He looks at a girl somewhere and she is panting. The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/00024,data/MAFW/data/audio_16k/00024.wav,3,"A girl sits on a carousel, smiling and tapping her cheek gently. The raised eyebrows and the grinned lips."
data/MAFW/data/frames/00035,data/MAFW/data/audio_16k/00035.wav,3,"A man watches his favorite, talking. The cocked lip corners ."
data/MAFW/data/frames/00040,data/MAFW/data/audio_16k/00040.wav,3,"A man chats with his friends, having a worried look firstly and then smiling with schadenfreude. The wrinkled nose, the raised eyebrowns and the raised lip corners."
data/MAFW/data/frames/00050,data/MAFW/data/audio_16k/00050.wav,3,"A man puts his left arm on a nearby object, sitting in the bath, shaking his head slightly. The raised right lip corner."
data/MAFW/data/frames/00056,data/MAFW/data/audio_16k/00056.wav,3,A man strokes the cat in front of him and talking to it. The raised right lip corner.
data/MAFW/data/frames/00077,data/MAFW/data/audio_16k/00077.wav,3,"A lady lookes at the other, speaking. The raised frown and  the raised lip corners."
data/MAFW/data/frames/00081,data/MAFW/data/audio_16k/00081.wav,3,"A lady lookes at the other, listening and nodding. The raised lip corners."
data/MAFW/data/frames/00102,data/MAFW/data/audio_16k/00102.wav,3,"A man stares at something with his head cocked, then opens his mouth to question the other. The slightly narrowed eyes, the raised right lip corner."
data/MAFW/data/frames/00121,data/MAFW/data/audio_16k/00121.wav,3,A man raises his head slightly and touches his chin. The grinned lips.
data/MAFW/data/frames/00145,data/MAFW/data/audio_16k/00145.wav,3,A man swallows and praises the woman fondly. The raised lip corners.
data/MAFW/data/frames/00163,data/MAFW/data/audio_16k/00163.wav,3,A man plays with the machine and speaks with satisfaction. The upward pull on the lip corners.
data/MAFW/data/frames/00170,data/MAFW/data/audio_16k/00170.wav,3,A man looks at the woman and and prepares to leave after speaking.  The raised lip corners.
data/MAFW/data/frames/00192,data/MAFW/data/audio_16k/00192.wav,3,"A lady looks at the other, the lip corners tug lightly then close. The dropped eyes."
data/MAFW/data/frames/00197,data/MAFW/data/audio_16k/00197.wav,3,A lady gazes fondly at the other and leaves. The raised lip corners.
data/MAFW/data/frames/00206,data/MAFW/data/audio_16k/00206.wav,3,A girl looked at her mother and nods after her mother caresses her cheek. The lifited lips.
data/MAFW/data/frames/00212,data/MAFW/data/audio_16k/00212.wav,3,"A lady wipes the table, smiling. The raised lip corners."
data/MAFW/data/frames/00219,data/MAFW/data/audio_16k/00219.wav,3,A little girl looks up at the other and can't help but deliver praise. The raised lip corners.
data/MAFW/data/frames/00228,data/MAFW/data/audio_16k/00228.wav,3,A man speaks to his friend and shrugs his shoulders. The raised eyebrows and the raised lip corners.
data/MAFW/data/frames/00229,data/MAFW/data/audio_16k/00229.wav,3,"Faced with an invitation from a friend, a man first raises a question, then readily agrees. The raised lip corners."
data/MAFW/data/frames/00238,data/MAFW/data/audio_16k/00238.wav,3,A woman reminisces with a man at a bar about the last time they met and shakes the paper in her hand. The raised lip corner.
data/MAFW/data/frames/00247,data/MAFW/data/audio_16k/00247.wav,3,"A man smiles and looks at the other, then reaches out to soothe. The raised lip corners."
data/MAFW/data/frames/00261,data/MAFW/data/audio_16k/00261.wav,3,"A man looks down and plays with his phone, nodding his head as he speaks. The raised lip corners."
data/MAFW/data/frames/00284,data/MAFW/data/audio_16k/00284.wav,3,"A lady with a guitar, introduces herself to the other, smiling. The raised lip corners."
data/MAFW/data/frames/00286,data/MAFW/data/audio_16k/00286.wav,3,"A lady turns around,, tilts her head after hearing the other woman's words, and walks forward, smiling. The raised lip corners."
data/MAFW/data/frames/00291,data/MAFW/data/audio_16k/00291.wav,3,A lady looks down at something. The compressed lips  and the raised lip corners.
data/MAFW/data/frames/00296,data/MAFW/data/audio_16k/00296.wav,3,"A man raises his arm, shows the other man his watch, and smiles as he speaks. The raised lip corners and slightly open mouth."
data/MAFW/data/frames/00313,data/MAFW/data/audio_16k/00313.wav,3,A little girl looks up at her father and smiles as she listens to him. The raised lip corners.
data/MAFW/data/frames/00314,data/MAFW/data/audio_16k/00314.wav,3,A young boy peeks out halfway and stares somewhere. The raised lip corners.
data/MAFW/data/frames/00315,data/MAFW/data/audio_16k/00315.wav,3,A lady surveys something and smiles after hearing the other person's words. The raised lip corners.
data/MAFW/data/frames/00317,data/MAFW/data/audio_16k/00317.wav,3,A young boy praises the little girl and raiseds his thumb. The raised eyebrows and the raised lip corners.
data/MAFW/data/frames/00318,data/MAFW/data/audio_16k/00318.wav,3,A little girl looks at the other and smiles. The raised lip corners.
data/MAFW/data/frames/00324,data/MAFW/data/audio_16k/00324.wav,3,"A lady looks at the other, talking to her, and nods. The raised lip corners."
data/MAFW/data/frames/00328,data/MAFW/data/audio_16k/00328.wav,3,"A man talks to a woman, shaking his head. The wrinkled nose and the raised lip corners."
data/MAFW/data/frames/00329,data/MAFW/data/audio_16k/00329.wav,3,"A woman crooks her head and looks at the other, glancing at her hair as the other plays with it. The compressed lips."
data/MAFW/data/frames/00330,data/MAFW/data/audio_16k/00330.wav,3,"A lady surveys the men and women opposite, opens her mouth to wish them a good time, after a tut. Raise an eyebrow and grin."
data/MAFW/data/frames/00332,data/MAFW/data/audio_16k/00332.wav,3,A man looks somewhere and nods his head. The raised lip corners.
data/MAFW/data/frames/00335,data/MAFW/data/audio_16k/00335.wav,3,"A girl holds her cell phone with her hands crossed, talks to her friends, moving her fingers. The raised lip corners."
data/MAFW/data/frames/00336,data/MAFW/data/audio_16k/00336.wav,3,"A lady sneers, shaking her head, and questions. The raised eyebrow, the marked frown and an raised lip corners."
data/MAFW/data/frames/00337,data/MAFW/data/audio_16k/00337.wav,3,A man licks his lips and nods in agreement after hearing the other's words. The grinned lips.
data/MAFW/data/frames/00354,data/MAFW/data/audio_16k/00354.wav,3,"A woman holds her pet, looking at the other, and questions. The raised lip corners."
data/MAFW/data/frames/00355,data/MAFW/data/audio_16k/00355.wav,3,"A woman looks down at her phone, hears the other person's question and looks up to make a reply. Raising her eyebrows, the raised lip corners."
data/MAFW/data/frames/00357,data/MAFW/data/audio_16k/00357.wav,3,"A lady with a letter in her hand, the corners of her mouth turned up when she heard the other person's words."
data/MAFW/data/frames/00358,data/MAFW/data/audio_16k/00358.wav,3,A woman looks in the mirror to put on earrings and comments on them. The raised eyebrows and the raised lip corners.
